PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190831-00861,0
I-B-XA1207672-190504-01865,0
I-B-XA1207672-190527-00113,0
I-B-XA1207672-190802-01911,0
I-B-XA1207672-190712-03290,0
I-B-XA1207672-190906-02832,1
I-B-XA1207672-190508-02843,0
I-B-XA1207672-190803-00390,0
I-B-XA1207672-190513-00652,0
I-B-XA1207672-190520-00693,0
I-B-XA1207672-190422-00066,0
I-B-XA1207672-190907-02068,1
I-B-XA1207672-190627-01565,0
I-B-XA1207672-190830-02780,0
I-B-XA1207672-190530-03865,0
I-B-XA1207672-190906-03290,1
I-B-XA1207672-190508-03268,0
I-B-XA1207672-190712-03061,0
I-B-XA1207672-190610-01141,0
I-B-XA1207672-190621-01218,0
I-B-XA1207672-190822-00579,0
I-B-XA1207672-190904-01586,0
I-B-XA1207672-190803-00334,0
I-B-XA1207672-190828-01839,1
I-B-XA1207672-190831-00659,1
I-B-XA1207672-190520-00382,0
I-B-XA1207672-190508-02163,0
I-B-XA1207672-190815-00747,0
I-B-XA1207672-190828-03454,1
I-B-XA1207672-190502-02496,0
I-B-XA1207672-190828-01957,0
I-B-XA1207672-190504-00193,0
I-B-XA1207672-190905-03055,1
I-B-XA1207672-190528-01552,0
I-B-XA1207672-190528-03415,0
I-B-XA1207672-190727-01063,0
I-B-XA1207672-190815-00309,0
I-B-XA1207672-190530-04202,0
I-B-XA1207672-190828-01334,1
I-B-XA1207672-190906-02886,1
I-B-XA1207672-190610-00822,0
I-B-XA1207672-190907-02204,0
I-B-XA1207672-190627-01412,0
I-B-XA1207672-190621-01126,0
I-B-XA1207672-190802-01209,0
I-B-XA1207672-190701-00678,0
I-B-XA1207672-190907-02633,1
I-B-XA1207672-190830-02611,0
I-B-XA1207672-190830-01844,0
I-B-XA1207672-190829-00473,0
I-B-XA1207672-190802-00129,0
I-B-XA1207672-190706-02646,0
I-B-XA1207672-190502-01206,0
I-B-XA1207672-190508-02779,0
I-B-XA1207672-190503-03004,0
I-B-XA1207672-190528-02288,0
I-B-XA1207672-190907-02769,1
I-B-XA1207672-190422-00133,0
I-B-XA1207672-190627-00869,0
I-B-XA1207672-190503-03081,0
I-B-XA1207672-190424-02301,0
I-B-XA1207672-190520-00444,0
I-B-XA1207672-190907-02652,1
I-B-XA1207672-190508-03869,0
I-B-XA1207672-190513-00284,0
I-B-XA1207672-190715-00476,0
I-B-XA1207672-190527-00736,0
I-B-XA1207672-190527-00767,0
I-B-XA1207672-190802-01584,0
I-B-XA1207672-190528-03371,0
I-B-XA1207672-190821-01425,0
I-B-XA1207672-190527-00818,0
I-B-XA1207672-190802-00305,0
I-B-XA1207672-190830-02254,0
I-B-XA1207672-190712-03731,0
I-B-XA1207672-190907-01448,1
I-B-XA1207672-190531-00300,0
I-B-XA1207672-190727-00792,0
I-B-XA1207672-190520-00798,0
I-B-XA1207672-190528-02758,0
I-B-XA1207672-190503-03669,0
I-B-XA1207672-190907-00950,1
I-B-XA1207672-190701-00742,0
I-B-XA1207672-190706-02225,0
I-B-XA1207672-190830-01929,0
I-B-XA1207672-190504-00985,0
I-B-XA1207672-190508-03852,0
I-B-XA1207672-190712-01317,0
I-B-XA1207672-190729-00202,0
I-B-XA1207672-190424-02141,0
I-B-XA1207672-190904-01580,0
I-B-XA1207672-190829-00596,0
I-B-XA1207672-190906-03996,1
I-B-XA1207672-190520-00975,0
I-B-XA1207672-190706-01389,0
I-B-XA1207672-190610-01097,0
I-B-XA1207672-190906-01112,1
I-B-XA1207672-190815-01549,0
I-B-XA1207672-190429-00106,0
I-B-XA1207672-190627-01193,0
I-B-XA1207672-190528-02964,0
I-B-XA1207672-190502-01442,0
I-B-XA1207672-190508-01870,0
I-B-XA1207672-190504-00629,0
I-B-XA1207672-190429-01225,0
I-B-XA1207672-190830-02510,0
I-B-XA1207672-190530-03579,0
I-B-XA1207672-190907-01255,1
I-B-XA1207672-190803-00447,0
I-B-XA1207672-190706-01938,0
I-B-XA1207672-190627-01555,0
I-B-XA1207672-190828-03035,1
I-B-XA1207672-190904-01522,0
I-B-XA1207672-190727-01601,0
I-B-XA1207672-190425-00922,0
I-B-XA1207672-190906-01027,1
I-B-XA1207672-190815-00419,0
I-B-XA1207672-190801-01005,0
I-B-XA1207672-190727-01497,0
I-B-XA1207672-190610-00889,0
I-B-XA1207672-190830-04163,0
I-B-XA1207672-190513-00781,0
I-B-XA1207672-190429-00343,0
I-B-XA1207672-190424-02010,0
I-B-XA1207672-190528-01312,0
I-B-XA1207672-190907-00111,1
I-B-XA1207672-190906-02242,1
I-B-XA1207672-190712-03844,0
I-B-XA1207672-190712-03942,0
I-B-XA1207672-190621-00827,0
I-B-XA1207672-190712-03699,0
I-B-XA1207672-190502-01276,0
I-B-XA1207672-190527-00850,0
I-B-XA1207672-190528-01651,0
I-B-XA1207672-190821-01400,0
I-B-XA1207672-190906-00329,1
I-B-XA1207672-190830-03855,0
I-B-XA1207672-190504-00575,0
I-B-XA1207672-190713-00729,0
I-B-XA1207672-190803-00379,0
I-B-XA1207672-190528-03115,0
I-B-XA1207672-190907-01560,1
I-B-XA1207672-190830-03226,0
I-B-XA1207672-190701-00495,0
I-B-XA1207672-190712-03319,0
I-B-XA1207672-190906-01251,1
I-B-XA1207672-190621-01282,0
I-B-XA1207672-190907-02646,1
I-B-XA1207672-190706-01164,0
I-B-XA1207672-190706-02603,0
I-B-XA1207672-190520-00863,0
I-B-XA1207672-190828-03513,1
I-B-XA1207672-190528-02779,0
I-B-XA1207672-190528-02421,0
I-B-XA1207672-190906-03149,1
I-B-XA1207672-190828-01200,1
I-B-XA1207672-190712-00948,0
I-B-XA1207672-190907-00662,1
I-B-XA1207672-190503-01101,0
I-B-XA1207672-190906-03380,1
I-B-XA1207672-190425-00837,0
I-B-XA1207672-190802-00626,0
I-B-XA1207672-190712-00940,0
I-B-XA1207672-190712-03483,0
I-B-XA1207672-190905-03481,1
I-B-XA1207672-190429-01296,0
I-B-XA1207672-190429-00587,0
I-B-XA1207672-190703-00946,0
I-B-XA1207672-190530-04377,0
I-B-XA1207672-190528-03151,0
I-B-XA1207672-190503-03738,0
I-B-XA1207672-190511-01052,0
I-B-XA1207672-190904-01475,1
I-B-XA1207672-190503-01202,0
I-B-XA1207672-190906-04110,1
I-B-XA1207672-190727-01283,0
I-B-XA1207672-190831-00658,1
I-B-XA1207672-190802-01786,0
I-B-XA1207672-190610-00924,0
I-B-XA1207672-190802-01657,0
I-B-XA1207672-190502-01497,0
I-B-XA1207672-190713-00441,0
I-B-XA1207672-190715-00634,0
I-B-XA1207672-190905-03850,1
I-B-XA1207672-190801-01563,0
I-B-XA1207672-190627-01425,0
I-B-XA1207672-190528-02974,0
I-B-XA1207672-190906-02741,1
I-B-XA1207672-190513-00631,0
I-B-XA1207672-190830-01606,0
I-B-XA1207672-190905-01230,1
I-B-XA1207672-190712-03750,0
I-B-XA1207672-190802-02805,0
I-B-XA1207672-190424-02016,0
I-B-XA1207672-190502-02783,0
I-B-XA1207672-190513-01391,0
I-B-XA1207672-190828-01714,1
I-B-XA1207672-190830-03363,0
I-B-XA1207672-190905-03719,1
I-B-XA1207672-190906-03117,1
I-B-XA1207672-190712-03805,0
I-B-XA1207672-190802-02576,0
I-B-XA1207672-190502-02445,0
I-B-XA1207672-190828-01405,1
I-B-XA1207672-190830-02184,1
I-B-XA1207672-190830-03924,0
I-B-XA1207672-190530-03132,0
I-B-XA1207672-190905-03370,1
I-B-XA1207672-190830-02126,0
I-B-XA1207672-190830-00833,0
I-B-XA1207672-190907-01390,1
I-B-XA1207672-190703-00973,0
I-B-XA1207672-190504-00240,0
I-B-XA1207672-190528-01489,0
I-B-XA1207672-190621-01132,0
I-B-XA1207672-190803-00168,0
I-B-XA1207672-190508-02452,0
I-B-XA1207672-190508-02522,0
I-B-XA1207672-190520-00077,0
I-B-XA1207672-190907-00976,1
I-B-XA1207672-190727-01665,0
I-B-XA1207672-190907-01867,1
I-B-XA1207672-190504-00174,0
I-B-XA1207672-190504-00557,0
I-B-XA1207672-190528-01582,0
I-B-XA1207672-190528-02982,0
I-B-XA1207672-190905-03751,1
I-B-XA1207672-190803-00588,0
I-B-XA1207672-190627-01088,0
I-B-XA1207672-190615-01666,0
I-B-XA1207672-190815-01502,0
I-B-XA1207672-190802-01218,0
I-B-XA1207672-190906-01235,1
I-B-XA1207672-190830-01390,0
I-B-XA1207672-190907-01287,1
I-B-XA1207672-190528-02740,0
I-B-XA1207672-190828-00948,1
I-B-XA1207672-190627-01405,0
I-B-XA1207672-190801-03643,0
I-B-XA1207672-190502-02541,0
I-B-XA1207672-190815-00131,0
I-B-XA1207672-190424-03021,0
I-B-XA1207672-190906-00335,1
I-B-XA1207672-190815-00397,0
I-B-XA1207672-190712-01385,0
I-B-XA1207672-190830-02929,0
I-B-XA1207672-190528-03026,0
I-B-XA1207672-190831-00477,0
I-B-XA1207672-190425-00421,0
I-B-XA1207672-190427-02140,0
I-B-XA1207672-190627-01385,0
I-B-XA1207672-190906-03444,1
I-B-XA1207672-190627-01764,0
I-B-XA1207672-190715-00299,0
I-B-XA1207672-190803-00263,0
I-B-XA1207672-190802-02560,0
I-B-XA1207672-190830-04080,0
I-B-XA1207672-190503-03887,0
I-B-XA1207672-190627-01789,0
I-B-XA1207672-190907-00158,1
I-B-XA1207672-190821-00915,0
I-B-XA1207672-190830-03297,0
I-B-XA1207672-190830-00841,0
I-B-XA1207672-190801-03624,0
I-B-XA1207672-190520-00709,0
I-B-XA1207672-190508-02482,0
I-B-XA1207672-190503-02898,0
I-B-XA1207672-190907-02711,1
I-B-XA1207672-190530-04313,0
I-B-XA1207672-190504-00513,0
I-B-XA1207672-190906-03830,1
I-B-XA1207672-190610-01004,0
I-B-XA1207672-190801-01470,0
I-B-XA1207672-190429-00200,0
I-B-XA1207672-190906-03240,1
I-B-XA1207672-190802-00666,0
I-B-XA1207672-190830-01330,0
I-B-XA1207672-190528-03301,0
I-B-XA1207672-190907-01818,1
I-B-XA1207672-190610-00946,0
I-B-XA1207672-190621-01277,0
I-B-XA1207672-190508-02971,0
I-B-XA1207672-190508-03627,0
I-B-XA1207672-190621-00959,0
I-B-XA1207672-190528-01601,0
I-B-XA1207672-190429-01086,0
I-B-XA1207672-190828-01381,1
I-B-XA1207672-190830-04366,0
I-B-XA1207672-190503-03839,0
I-B-XA1207672-190715-00009,0
I-B-XA1207672-190610-00431,0
I-B-XA1207672-190508-02188,0
I-B-XA1207672-190713-00043,0
I-B-XA1207672-190520-00211,0
I-B-XA1207672-190621-01520,0
I-B-XA1207672-190815-00332,0
I-B-XA1207672-190712-03586,0
I-B-XA1207672-190831-00162,0
I-B-XA1207672-190527-00356,0
I-B-XA1207672-190906-00891,1
I-B-XA1207672-190904-01039,1
I-B-XA1207672-190425-01206,0
I-B-XA1207672-190727-01461,0
I-B-XA1207672-190528-02413,0
I-B-XA1207672-190508-03497,0
I-B-XA1207672-190830-02842,0
I-B-XA1207672-190907-00468,1
I-B-XA1207672-190802-02730,0
I-B-XA1207672-190429-01004,0
I-B-XA1207672-190424-03117,0
I-B-XA1207672-190530-03749,0
I-B-XA1207672-190424-02386,0
I-B-XA1207672-190530-04291,0
I-B-XA1207672-190508-03941,0
I-B-XA1207672-190828-03422,1
I-B-XA1207672-190830-04869,0
I-B-XA1207672-190706-01608,0
I-B-XA1207672-190502-02515,0
I-B-XA1207672-190715-00246,0
I-B-XA1207672-190828-02912,1
I-B-XA1207672-190429-00159,0
I-B-XA1207672-190424-02024,0
I-B-XA1207672-190502-01160,0
I-B-XA1207672-190801-03667,0
I-B-XA1207672-190907-01017,0
I-B-XA1207672-190907-00624,1
I-B-XA1207672-190502-02287,0
I-B-XA1207672-190706-01681,0
I-B-XA1207672-190907-01567,1
I-B-XA1207672-190815-01200,0
I-B-XA1207672-190713-00650,0
I-B-XA1207672-190712-03705,0
I-B-XA1207672-190906-01747,1
I-B-XA1207672-190906-02622,1
I-B-XA1207672-190801-01050,0
I-B-XA1207672-190907-00119,1
I-B-XA1207672-190503-00944,0
I-B-XA1207672-190508-03536,0
I-B-XA1207672-190905-03833,1
I-B-XA1207672-190904-01271,1
I-B-XA1207672-190822-00643,0
I-B-XA1207672-190907-02224,1
I-B-XA1207672-190610-00806,0
I-B-XA1207672-190802-01806,0
I-B-XA1207672-190503-03857,0
I-B-XA1207672-190429-00171,0
I-B-XA1207672-190905-04026,1
I-B-XA1207672-190429-00275,0
I-B-XA1207672-190502-02964,0
I-B-XA1207672-190801-02167,0
I-B-XA1207672-190829-00632,0
I-B-XA1207672-190703-01054,0
I-B-XA1207672-190712-03702,0
I-B-XA1207672-190906-00801,1
I-B-XA1207672-190502-02962,0
I-B-XA1207672-190906-02309,1
I-B-XA1207672-190508-03124,0
I-B-XA1207672-190715-00173,0
I-B-XA1207672-190511-01662,0
I-B-XA1207672-190424-02359,0
I-B-XA1207672-190520-01087,0
I-B-XA1207672-190508-03333,0
I-B-XA1207672-190802-01938,0
I-B-XA1207672-190712-03213,0
I-B-XA1207672-190610-00861,0
I-B-XA1207672-190429-00023,0
I-B-XA1207672-190513-01157,0
I-B-XA1207672-190830-03277,0
I-B-XA1207672-190905-03209,1
I-B-XA1207672-190701-00677,0
I-B-XA1207672-190520-00225,0
I-B-XA1207672-190530-03089,0
I-B-XA1207672-190907-01360,1
I-B-XA1207672-190503-02845,0
I-B-XA1207672-190906-00303,1
I-B-XA1207672-190802-00476,0
I-B-XA1207672-190520-00667,0
I-B-XA1207672-190815-00302,0
I-B-XA1207672-190907-00527,1
I-B-XA1207672-190706-02570,0
I-B-XA1207672-190621-00763,0
I-B-XA1207672-190801-01565,0
I-B-XA1207672-190520-01187,0
I-B-XA1207672-190830-04732,0
I-B-XA1207672-190502-02349,0
I-B-XA1207672-190828-01073,1
I-B-XA1207672-190530-04032,0
I-B-XA1207672-190802-02468,0
I-B-XA1207672-190503-00460,0
I-B-XA1207672-190610-00599,0
I-B-XA1207672-190803-00489,0
I-B-XA1207672-190815-01051,0
I-B-XA1207672-190907-00181,1
I-B-XA1207672-190906-01225,1
I-B-XA1207672-190424-03019,0
I-B-XA1207672-190527-00520,0
I-B-XA1207672-190904-01690,1
I-B-XA1207672-190425-00537,0
I-B-XA1207672-190830-01077,0
I-B-XA1207672-190802-02686,0
I-B-XA1207672-190713-00812,0
I-B-XA1207672-190627-01300,0
I-B-XA1207672-190610-00833,0
I-B-XA1207672-190621-00976,0
I-B-XA1207672-190905-04292,1
I-B-XA1207672-190610-00279,0
I-B-XA1207672-190528-01840,0
I-B-XA1207672-190508-02922,0
I-B-XA1207672-190907-01692,1
I-B-XA1207672-190905-03495,1
I-B-XA1207672-190519-00047,0
I-B-XA1207672-190504-00268,0
I-B-XA1207672-190427-02103,0
I-B-XA1207672-190520-01320,0
I-B-XA1207672-190828-03211,0
I-B-XA1207672-190528-01497,0
I-B-XA1207672-190802-02994,0
I-B-XA1207672-190828-01196,1
I-B-XA1207672-190821-01180,0
I-B-XA1207672-190520-00977,0
I-B-XA1207672-190513-01451,0
I-B-XA1207672-190802-03054,0
I-B-XA1207672-190629-01013,0
I-B-XA1207672-190829-00310,0
I-B-XA1207672-190610-00417,0
I-B-XA1207672-190815-01806,0
I-B-XA1207672-190513-01465,0
I-B-XA1207672-190706-02447,0
I-B-XA1207672-190528-02014,0
I-B-XA1207672-190906-02743,1
I-B-XA1207672-190905-00979,1
I-B-XA1207672-190425-00857,0
I-B-XA1207672-190831-00595,1
I-B-XA1207672-190503-03091,0
I-B-XA1207672-190906-02067,1
I-B-XA1207672-190905-03105,1
I-B-XA1207672-190830-03090,0
I-B-XA1207672-190513-00803,0
I-B-XA1207672-190610-00896,0
I-B-XA1207672-190508-02376,0
I-B-XA1207672-190801-02470,0
I-B-XA1207672-190727-01408,0
I-B-XA1207672-190701-00380,0
I-B-XA1207672-190503-03501,0
I-B-XA1207672-190424-02483,0
I-B-XA1207672-190503-04382,0
I-B-XA1207672-190422-00191,0
I-B-XA1207672-190905-00909,1
I-B-XA1207672-190727-01520,0
I-B-XA1207672-190830-04560,0
I-B-XA1207672-190513-00409,0
I-B-XA1207672-190830-03191,0
I-B-XA1207672-190502-01407,0
I-B-XA1207672-190830-01134,0
I-B-XA1207672-190830-03213,0
I-B-XA1207672-190427-02276,0
I-B-XA1207672-190528-03382,0
I-B-XA1207672-190504-00758,0
I-B-XA1207672-190610-00212,0
I-B-XA1207672-190712-01011,0
I-B-XA1207672-190621-01226,0
I-B-XA1207672-190627-01348,0
I-B-XA1207672-190706-01390,0
I-B-XA1207672-190531-00130,0
I-B-XA1207672-190425-00343,0
I-B-XA1207672-190425-00492,0
I-B-XA1207672-190801-01924,0
I-B-XA1207672-190701-00757,0
I-B-XA1207672-190906-02019,1
I-B-XA1207672-190513-00734,0
I-B-XA1207672-190425-01068,0
I-B-XA1207672-190828-01420,0
I-B-XA1207672-190830-03295,0
I-B-XA1207672-190727-01587,0
I-B-XA1207672-190425-01205,0
I-B-XA1207672-190829-00359,0
I-B-XA1207672-190621-01256,1
I-B-XA1207672-190906-03532,1
I-B-XA1207672-190621-00746,0
I-B-XA1207672-190701-00332,0
I-B-XA1207672-190905-03870,1
I-B-XA1207672-190429-00166,0
I-B-XA1207672-190425-00980,0
I-B-XA1207672-190503-02493,0
I-B-XA1207672-190706-01899,0
I-B-XA1207672-190706-01568,0
I-B-XA1207672-190802-01998,0
I-B-XA1207672-190701-00662,0
I-B-XA1207672-190429-00542,0
I-B-XA1207672-190830-02816,0
I-B-XA1207672-190502-02224,0
I-B-XA1207672-190801-02482,0
I-B-XA1207672-190831-00447,0
I-B-XA1207672-190907-00490,1
I-B-XA1207672-190830-01219,1
I-B-XA1207672-190429-00349,0
I-B-XA1207672-190801-02316,0
I-B-XA1207672-190621-03176,0
I-B-XA1207672-190802-00147,0
I-B-XA1207672-190906-03497,1
I-B-XA1207672-190828-03504,1
I-B-XA1207672-190904-01090,1
I-B-XA1207672-190907-01072,1
I-B-XA1207672-190801-03725,0
I-B-XA1207672-190503-04199,0
I-B-XA1207672-190727-01541,0
I-B-XA1207672-190513-00198,0
I-B-XA1207672-190829-00007,1
I-B-XA1207672-190703-01134,0
I-B-XA1207672-190906-00435,1
I-B-XA1207672-190503-00621,0
I-B-XA1207672-190905-04301,1
I-B-XA1207672-190831-00641,0
I-B-XA1207672-190828-01478,1
I-B-XA1207672-190508-01113,0
I-B-XA1207672-190802-02122,0
I-B-XA1207672-190528-01467,0
I-B-XA1207672-190907-01192,1
I-B-XA1207672-190830-04613,0
I-B-XA1207672-190424-02671,0
I-B-XA1207672-190508-02053,0
I-B-XA1207672-190828-03088,1
I-B-XA1207672-190829-00627,0
I-B-XA1207672-190425-00820,0
I-B-XA1207672-190829-00747,0
I-B-XA1207672-190831-00838,1
I-B-XA1207672-190828-01113,1
I-B-XA1207672-190815-00313,0
I-B-XA1207672-190504-00463,0
I-B-XA1207672-190905-03771,1
I-B-XA1207672-190802-01094,0
I-B-XA1207672-190528-03043,0
I-B-XA1207672-190905-00607,1
I-B-XA1207672-190715-00258,0
I-B-XA1207672-190830-01277,0
I-B-XA1207672-190528-02476,0
I-B-XA1207672-190502-01509,0
I-B-XA1207672-190815-00766,0
I-B-XA1207672-190831-00229,0
I-B-XA1207672-190906-01074,1
I-B-XA1207672-190703-01132,0
I-B-XA1207672-190528-02701,0
I-B-XA1207672-190610-00237,0
I-B-XA1207672-190615-01737,0
I-B-XA1207672-190802-01699,0
I-B-XA1207672-190830-01155,0
I-B-XA1207672-190503-03866,0
I-B-XA1207672-190508-02344,0
I-B-XA1207672-190528-03504,0
I-B-XA1207672-190830-02176,0
I-B-XA1207672-190906-03842,1
I-B-XA1207672-190831-00566,0
I-B-XA1207672-190503-03697,0
I-B-XA1207672-190424-02943,0
I-B-XA1207672-190907-02409,0
I-B-XA1207672-190513-01098,0
I-B-XA1207672-190829-00476,0
I-B-XA1207672-190513-00436,0
I-B-XA1207672-190424-02602,0
I-B-XA1207672-190905-00734,1
I-B-XA1207672-190508-02331,0
I-B-XA1207672-190712-03374,0
I-B-XA1207672-190513-00570,0
I-B-XA1207672-190629-00866,0
I-B-XA1207672-190504-01592,0
I-B-XA1207672-190729-00156,0
I-B-XA1207672-190906-00244,1
I-B-XA1207672-190706-01182,0
I-B-XA1207672-190905-00788,1
I-B-XA1207672-190801-02136,0
I-B-XA1207672-190621-00790,0
I-B-XA1207672-190706-01688,0
I-B-XA1207672-190712-03112,0
I-B-XA1207672-190530-04212,0
I-B-XA1207672-190802-02338,0
I-B-XA1207672-190714-00002,1
I-B-XA1207672-190829-00084,0
I-B-XA1207672-190831-00401,0
I-B-XA1207672-190629-00963,0
I-B-XA1207672-190528-01347,0
I-B-XA1207672-190512-00016,0
I-B-XA1207672-190530-04392,0
I-B-XA1207672-190706-02340,0
I-B-XA1207672-190504-01356,0
I-B-XA1207672-190627-01112,0
I-B-XA1207672-190508-03715,0
I-B-XA1207672-190429-00319,0
I-B-XA1207672-190706-01751,0
I-B-XA1207672-190907-00829,1
I-B-XA1207672-190905-00523,1
I-B-XA1207672-190904-01129,0
I-B-XA1207672-190907-01277,1
I-B-XA1207672-190513-01006,0
I-B-XA1207672-190821-01414,0
I-B-XA1207672-190713-00593,0
I-B-XA1207672-190801-01669,0
I-B-XA1207672-190906-03823,1
I-B-XA1207672-190425-00632,0
I-B-XA1207672-190906-02431,1
I-B-XA1207672-190610-01050,0
I-B-XA1207672-190627-01857,0
I-B-XA1207672-190802-02581,0
I-B-XA1207672-190425-00062,0
I-B-XA1207672-190627-01287,0
I-B-XA1207672-190627-01862,0
I-B-XA1207672-190503-03952,0
I-B-XA1207672-190905-03138,1
I-B-XA1207672-190621-03239,0
I-B-XA1207672-190821-01147,0
I-B-XA1207672-190905-00380,1
I-B-XA1207672-190508-02099,0
I-B-XA1207672-190503-01094,0
I-B-XA1207672-190830-02417,0
I-B-XA1207672-190904-01291,1
I-B-XA1207672-190829-00030,1
I-B-XA1207672-190622-00008,0
I-B-XA1207672-190906-02581,1
I-B-XA1207672-190906-00745,1
I-B-XA1207672-190712-03965,0
I-B-XA1207672-190713-00200,0
I-B-XA1207672-190907-00682,1
I-B-XA1207672-190508-02722,0
I-B-XA1207672-190727-01448,0
I-B-XA1207672-190801-02073,0
I-B-XA1207672-190907-00057,1
I-B-XA1207672-190627-00755,1
I-B-XA1207672-190906-00367,1
I-B-XA1207672-190706-01297,0
I-B-XA1207672-190828-03097,0
I-B-XA1207672-190503-00397,0
I-B-XA1207672-190905-03419,1
I-B-XA1207672-190802-00788,0
I-B-XA1207672-190905-00956,1
I-B-XA1207672-190530-03195,0
I-B-XA1207672-190503-03072,0
I-B-XA1207672-190502-02683,0
I-B-XA1207672-190508-03931,0
I-B-XA1207672-190706-01700,0
I-B-XA1207672-190802-02552,0
I-B-XA1207672-190425-01133,0
I-B-XA1207672-190815-00891,0
I-B-XA1207672-190801-02677,0
I-B-XA1207672-190528-02090,0
I-B-XA1207672-190429-00815,0
I-B-XA1207672-190830-04555,0
I-B-XA1207672-190828-00946,1
I-B-XA1207672-190425-00623,0
I-B-XA1207672-190503-00039,0
I-B-XA1207672-190527-00723,0
I-B-XA1207672-190429-00397,0
I-B-XA1207672-190422-00306,0
I-B-XA1207672-190503-03696,0
I-B-XA1207672-190727-01166,0
I-B-XA1207672-190715-00151,0
I-B-XA1207672-190712-01465,0
I-B-XA1207672-190508-03793,0
I-B-XA1207672-190502-01181,0
I-B-XA1207672-190904-01544,0
I-B-XA1207672-190513-01502,0
I-B-XA1207672-190610-00262,0
I-B-XA1207672-190706-01326,0
I-B-XA1207672-190906-03200,1
I-B-XA1207672-190712-00936,0
I-B-XA1207672-190802-01897,0
I-B-XA1207672-190905-03390,1
I-B-XA1207672-190830-01945,1
I-B-XA1207672-190802-00995,0
I-B-XA1207672-190502-01473,0
I-B-XA1207672-190829-00018,1
I-B-XA1207672-190829-00119,0
I-B-XA1207672-190513-00997,0
I-B-XA1207672-190627-00959,0
I-B-XA1207672-190712-01350,0
I-B-XA1207672-190508-03010,0
I-B-XA1207672-190502-02438,0
I-B-XA1207672-190906-03340,1
I-B-XA1207672-190801-03728,0
I-B-XA1207672-190712-03274,0
I-B-XA1207672-190610-00392,0
I-B-XA1207672-190906-01250,1
I-B-XA1207672-190429-00867,0
I-B-XA1207672-190503-04131,0
I-B-XA1207672-190621-01559,0
I-B-XA1207672-190627-00901,1
I-B-XA1207672-190828-01403,1
I-B-XA1207672-190520-00581,0
I-B-XA1207672-190621-01140,0
I-B-XA1207672-190830-02345,1
I-B-XA1207672-190729-00130,0
I-B-XA1207672-190503-04179,0
I-B-XA1207672-190727-00793,0
I-B-XA1207672-190907-00084,1
I-B-XA1207672-190830-01478,0
I-B-XA1207672-190508-03637,0
I-B-XA1207672-190830-01460,0
I-B-XA1207672-190831-00169,0
I-B-XA1207672-190503-02191,0
I-B-XA1207672-190503-00402,0
I-B-XA1207672-190520-01017,0
I-B-XA1207672-190803-00352,0
I-B-XA1207672-190803-00659,0
I-B-XA1207672-190906-03128,1
I-B-XA1207672-190502-01483,0
I-B-XA1207672-190508-01986,0
I-B-XA1207672-190727-00904,0
I-B-XA1207672-190802-00433,0
I-B-XA1207672-190831-00313,0
I-B-XA1207672-190621-00961,0
I-B-XA1207672-190621-01127,0
I-B-XA1207672-190503-02338,0
I-B-XA1207672-190802-01176,0
I-B-XA1207672-190830-04210,0
I-B-XA1207672-190610-00530,0
I-B-XA1207672-190907-00392,1
I-B-XA1207672-190905-03581,1
I-B-XA1207672-190706-01768,0
I-B-XA1207672-190904-01004,1
I-B-XA1207672-190528-01960,0
I-B-XA1207672-190906-03601,1
I-B-XA1207672-190706-02622,0
I-B-XA1207672-190907-00335,1
I-B-XA1207672-190504-01812,0
I-B-XA1207672-190829-00712,0
I-B-XA1207672-190425-01137,0
I-B-XA1207672-190503-00201,0
I-B-XA1207672-190803-00599,0
I-B-XA1207672-190503-02932,0
I-B-XA1207672-190503-01120,0
I-B-XA1207672-190815-01355,0
I-B-XA1207672-190712-03162,0
I-B-XA1207672-190513-00051,0
I-B-XA1207672-190830-04976,0
I-B-XA1207672-190513-00833,0
I-B-XA1207672-190713-01049,0
I-B-XA1207672-190830-04422,0
I-B-XA1207672-190829-00033,1
I-B-XA1207672-190503-03650,0
I-B-XA1207672-190701-00535,0
I-B-XA1207672-190830-03341,0
I-B-XA1207672-190803-00378,0
I-B-XA1207672-190504-01558,0
I-B-XA1207672-190712-01674,0
I-B-XA1207672-190508-01095,0
I-B-XA1207672-190503-00043,0
I-B-XA1207672-190727-01278,0
I-B-XA1207672-190713-00181,0
I-B-XA1207672-190907-01449,1
I-B-XA1207672-190520-00379,0
I-B-XA1207672-190828-01943,1
I-B-XA1207672-190503-00490,0
I-B-XA1207672-190906-00428,1
I-B-XA1207672-190530-03967,0
I-B-XA1207672-190627-01015,0
I-B-XA1207672-190503-03686,0
I-B-XA1207672-190513-01144,0
I-B-XA1207672-190520-00049,0
I-B-XA1207672-190801-01488,0
I-B-XA1207672-190503-00336,0
I-B-XA1207672-190425-00311,0
I-B-XA1207672-190513-00514,0
I-B-XA1207672-190906-01117,1
I-B-XA1207672-190427-02117,0
I-B-XA1207672-190715-00235,0
I-B-XA1207672-190828-00910,0
I-B-XA1207672-190905-01371,1
I-B-XA1207672-190815-00728,0
I-B-XA1207672-190504-01519,0
I-B-XA1207672-190530-03605,0
I-B-XA1207672-190905-00761,1
I-B-XA1207672-190906-03155,1
I-B-XA1207672-190520-00924,0
I-B-XA1207672-190530-03198,0
I-B-XA1207672-190504-01453,0
I-B-XA1207672-190703-00811,0
I-B-XA1207672-190508-02463,0
I-B-XA1207672-190528-02146,0
